CustomerID,Age,Gender,Tenure,MonthlyCharges,ContractType,InternetService,TotalCharges,TechSupport,Churn,churn_probability,risk_category
830,38,Female,43,45.18,Two-Year,DSL,1942.74,No,No,0.004092552393316585,Low Risk
831,25,Female,3,68.64,Two-Year,Fiber Optic,205.92,No,No,0.12178895267046982,Low Risk
832,30,Male,16,70.64,Two-Year,Fiber Optic,1130.24,No,No,0.20164340491899616,Low Risk
833,29,Male,1,73.11,One-Year,Fiber Optic,73.11,No,No,0.6451174535456988,Medium Risk
834,32,Male,1,49.83,Month-to-Month,DSL,49.83,No,Yes,0.693370972757851,Medium Risk
835,41,Male,20,93.25,Month-to-Month,Fiber Optic,1865.0,Yes,No,0.45210453799328043,Medium Risk
836,44,Male,20,32.13,Month-to-Month,None,642.6,No,Yes,0.5575279603672062,Medium Risk
837,60,Female,50,49.65,Month-to-Month,DSL,2482.5,No,No,0.16186187393272522,Low Risk
838,30,Female,19,81.77,One-Year,Fiber Optic,1553.63,Yes,No,0.13129527538049704,Low Risk
839,53,Male,72,46.02,One-Year,None,3313.44,Yes,No,0.05564569606011302,Low Risk
840,39,Male,1,51.14,One-Year,DSL,51.14,No,No,0.3486119242301217,Low Risk
841,41,Male,2,82.95,Month-to-Month,Fiber Optic,165.9,No,Yes,0.7068196528887785,Medium Risk
842,50,Female,1,54.63,One-Year,DSL,54.63,No,Yes,0.7193800819727367,Medium Risk
843,28,Male,4,72.57,Month-to-Month,Fiber Optic,290.28,No,Yes,0.7616213648676647,High Risk
844,46,Male,18,54.95,Month-to-Month,DSL,989.1,No,No,0.42458663316394135,Medium Risk
845,43,Male,24,28.8,One-Year,None,691.2,No,No,0.4565345838022804,Medium Risk
846,47,Female,1,67.79,One-Year,Fiber Optic,67.79,No,Yes,0.8896377922533829,High Risk
847,45,Male,70,76.89,Two-Year,Fiber Optic,5382.3,Yes,No,0.07462414581592439,Low Risk
848,71,Female,44,78.51,Month-to-Month,Fiber Optic,3454.44,No,No,0.2068669089927726,Low Risk
849,34,Female,8,79.23,Month-to-Month,Fiber Optic,633.84,No,No,0.5303181732186357,Medium Risk
850,35,Female,1,78.02,Month-to-Month,Fiber Optic,78.02,No,Yes,0.7329028024408804,Medium Risk
851,34,Female,4,37.58,Month-to-Month,None,150.32,No,No,0.2919094115616123,Low Risk
852,35,Female,3,24.56,Two-Year,None,73.68,No,No,0.06482611568648465,Low Risk
853,34,Female,3,93.45,One-Year,Fiber Optic,280.35,Yes,No,0.20429930546097338,Low Risk
854,56,Male,17,36.45,Two-Year,None,619.65,Yes,No,0.013542654391238602,Low Risk
855,59,Male,6,84.94,Month-to-Month,Fiber Optic,509.64,Yes,No,0.4465257050271037,Medium Risk
856,35,Male,10,73.08,Two-Year,Fiber Optic,730.8,Yes,No,0.08972460067402785,Low Risk
857,32,Female,72,72.77,Month-to-Month,Fiber Optic,5239.44,No,No,0.14991522322126466,Low Risk
858,47,Male,27,60.73,Two-Year,DSL,1639.71,Yes,Yes,0.028120064114337234,Low Risk
859,35,Female,71,72.63,Month-to-Month,DSL,5156.73,Yes,No,0.006183166514545665,Low Risk
860,49,Female,3,56.22,Month-to-Month,DSL,168.66,No,Yes,0.7533982767681596,High Risk
861,44,Female,11,69.04,Month-to-Month,Fiber Optic,759.44,No,Yes,0.6685033497876617,Medium Risk
862,23,Male,19,79.23,Two-Year,Fiber Optic,1505.37,Yes,No,0.22035373318692478,Low Risk
863,60,Female,1,73.14,Month-to-Month,Fiber Optic,73.14,No,Yes,0.6652082044866979,Medium Risk
864,63,Female,0,21.12,Month-to-Month,None,0.0,No,No,0.4447173429318667,Medium Risk
865,34,Male,26,76.59,Two-Year,Fiber Optic,1991.34,Yes,No,0.1655055433517224,Low Risk
866,37,Male,24,86.15,Month-to-Month,Fiber Optic,2067.6,Yes,No,0.5209176893555985,Medium Risk
867,45,Female,12,62.17,Month-to-Month,DSL,746.04,No,Yes,0.7420970539631537,Medium Risk
868,46,Female,16,55.96,Month-to-Month,DSL,895.36,No,No,0.5598942702468677,Medium Risk
869,49,Male,12,78.31,Month-to-Month,Fiber Optic,939.72,No,No,0.5636654927344141,Medium Risk
870,66,Male,0,74.26,Two-Year,Fiber Optic,0.0,Yes,Yes,0.6622529285495418,Medium Risk
871,39,Male,9,76.92,One-Year,Fiber Optic,692.28,No,No,0.4518356447875096,Medium Risk
872,32,Female,4,61.51,Month-to-Month,DSL,246.04,No,No,0.5158191615118775,Medium Risk
873,25,Male,2,72.01,Two-Year,Fiber Optic,144.02,Yes,No,0.1370814908327217,Low Risk
874,33,Male,72,51.47,Month-to-Month,DSL,3705.84,No,No,0.15532984936544872,Low Risk
875,41,Male,21,57.48,Month-to-Month,DSL,1207.08,No,Yes,0.5836360996219776,Medium Risk
876,63,Female,31,73.22,Month-to-Month,DSL,2269.82,Yes,No,0.326307247768971,Low Risk
877,35,Male,9,51.61,Month-to-Month,DSL,464.49,No,Yes,0.37381558370451834,Low Risk
878,44,Male,11,53.47,Month-to-Month,DSL,588.17,No,No,0.42849540709758976,Medium Risk
879,41,Male,6,60.31,Two-Year,DSL,361.86,Yes,No,0.04197517792761905,Low Risk
880,56,Male,2,29.02,One-Year,None,58.04,No,No,0.41781271962374267,Medium Risk
881,72,Male,4,75.99,Month-to-Month,DSL,303.96,Yes,No,0.4126262794165437,Medium Risk
882,35,Female,38,48.59,One-Year,DSL,1846.42,No,No,0.07411669089595117,Low Risk
883,36,Female,27,71.25,One-Year,DSL,1923.75,Yes,No,0.11043188207286864,Low Risk
884,54,Female,19,77.48,Two-Year,Fiber Optic,1472.12,Yes,No,0.07909884961186625,Low Risk
885,50,Male,15,45.69,Two-Year,DSL,685.35,No,No,0.018731133743012614,Low Risk
886,64,Female,61,34.09,Month-to-Month,None,2079.49,No,No,0.2462435554078472,Low Risk
887,49,Female,1,32.88,One-Year,None,32.88,No,No,0.36574096615369955,Low Risk
888,37,Female,7,70.54,One-Year,DSL,493.78,Yes,No,0.08300011162250953,Low Risk
889,49,Male,10,79.25,One-Year,Fiber Optic,792.5,Yes,No,0.25270624014199633,Low Risk
890,55,Male,36,52.67,Month-to-Month,DSL,1896.12,No,No,0.3315922538059857,Low Risk
891,51,Female,72,79.11,Month-to-Month,Fiber Optic,5695.92,No,Yes,0.7029606123401904,Medium Risk
892,48,Female,6,90.21,Month-to-Month,Fiber Optic,541.26,Yes,No,0.5446255546275733,Medium Risk
893,54,Male,49,49.63,Month-to-Month,DSL,2431.87,No,No,0.263625715951722,Low Risk
894,56,Male,42,57.29,Month-to-Month,DSL,2406.18,No,No,0.356471560693971,Low Risk
895,58,Female,6,67.85,One-Year,Fiber Optic,407.1,No,No,0.3175698740538525,Low Risk
896,49,Male,12,83.97,Month-to-Month,Fiber Optic,1007.64,No,No,0.4281010094715361,Medium Risk
897,39,Female,12,73.84,One-Year,DSL,886.08,Yes,No,0.0657124000070116,Low Risk
898,43,Male,72,78.02,Month-to-Month,Fiber Optic,5617.44,No,No,0.22199375099827862,Low Risk
899,56,Female,4,87.12,Two-Year,Fiber Optic,348.48,Yes,No,0.16686502564523448,Low Risk
900,32,Female,38,30.32,Month-to-Month,None,1152.16,No,No,0.20250640694321048,Low Risk
901,46,Male,9,58.83,Month-to-Month,DSL,529.47,No,No,0.47035799495297304,Medium Risk
902,37,Female,31,78.27,One-Year,Fiber Optic,2426.37,No,No,0.4320475459825216,Medium Risk
903,42,Female,13,68.6,Two-Year,Fiber Optic,891.8,No,No,0.05437178017473948,Low Risk
904,57,Female,20,48.35,Two-Year,DSL,967.0,No,No,0.04225256596848217,Low Risk
905,44,Male,42,66.48,Month-to-Month,Fiber Optic,2792.16,No,No,0.274697629768091,Low Risk
906,42,Male,39,74.58,Month-to-Month,Fiber Optic,2908.62,No,No,0.3507460108674835,Low Risk
907,25,Male,48,30.71,Two-Year,None,1474.08,No,No,0.05588485380925603,Low Risk
908,50,Female,1,59.73,Month-to-Month,DSL,59.73,No,No,0.4633465497255056,Medium Risk
909,49,Male,28,87.9,One-Year,Fiber Optic,2461.2,Yes,No,0.47751238512047683,Medium Risk
910,67,Female,3,87.29,Month-to-Month,Fiber Optic,261.87,Yes,No,0.4260106734487683,Medium Risk
911,38,Female,12,35.12,Month-to-Month,None,421.44,Yes,No,0.13837025240953246,Low Risk
912,44,Male,19,52.52,Month-to-Month,DSL,997.88,No,No,0.37494006544016273,Low Risk
913,44,Male,12,28.48,Month-to-Month,None,341.76,No,No,0.44179479597039084,Medium Risk
914,60,Female,17,27.01,One-Year,None,459.17,No,No,0.12018973336439291,Low Risk
915,40,Female,72,52.28,Two-Year,DSL,3764.16,No,No,0.01268641470888662,Low Risk
916,45,Male,3,39.93,Month-to-Month,None,119.79,No,No,0.41421057090787344,Medium Risk
917,49,Male,27,41.06,Two-Year,None,1108.62,Yes,No,0.08020922331433984,Low Risk
918,44,Male,12,68.92,Month-to-Month,DSL,827.04,Yes,Yes,0.557640812312118,Medium Risk
919,36,Female,3,73.7,Month-to-Month,Fiber Optic,221.1,No,Yes,0.7097995068226014,Medium Risk
920,44,Female,4,90.62,Month-to-Month,Fiber Optic,362.48,Yes,No,0.48526171782947825,Medium Risk
921,54,Female,71,45.77,Two-Year,DSL,3249.67,No,No,0.02693800209672324,Low Risk
922,29,Female,50,52.82,One-Year,DSL,2641.0,No,No,0.0836264604140365,Low Risk
923,43,Female,57,54.39,One-Year,DSL,3100.23,No,No,0.03741970426447786,Low Risk
924,33,Male,72,50.44,Two-Year,DSL,3631.68,No,No,0.0,Low Risk
925,56,Male,5,73.42,One-Year,Fiber Optic,367.1,No,No,0.35761666765031846,Low Risk
926,23,Female,10,64.95,Two-Year,DSL,649.5,Yes,No,0.02340275718236597,Low Risk
927,35,Female,26,20.08,One-Year,None,522.08,No,No,0.19459667636004835,Low Risk
928,46,Male,15,70.37,Two-Year,Fiber Optic,1055.55,No,No,0.05955470338558683,Low Risk
929,60,Male,13,66.64,Month-to-Month,DSL,866.32,Yes,No,0.3396827898604382,Low Risk
930,41,Male,10,84.52,Month-to-Month,Fiber Optic,845.2,Yes,Yes,0.5116733363057332,Medium Risk
931,35,Male,21,69.48,Month-to-Month,Fiber Optic,1459.08,No,No,0.6389555060196032,Medium Risk
932,64,Female,20,47.17,Month-to-Month,None,943.4,Yes,No,0.19129564378698358,Low Risk
933,24,Male,4,65.44,One-Year,DSL,261.76,Yes,No,0.11126562645524568,Low Risk
934,18,Female,15,46.59,Month-to-Month,DSL,698.85,No,No,0.1693336267097195,Low Risk
935,47,Male,19,30.77,One-Year,None,584.63,No,No,0.29617987684685465,Low Risk
936,35,Male,20,37.8,Month-to-Month,None,756.0,Yes,No,0.22947030727893453,Low Risk
937,29,Male,5,90.7,Month-to-Month,Fiber Optic,453.5,Yes,No,0.5502024866537267,Medium Risk
938,50,Female,32,76.19,Month-to-Month,Fiber Optic,2438.08,No,No,0.5467858657399955,Medium Risk
939,44,Female,0,66.99,Two-Year,DSL,0.0,Yes,No,0.08712671852500602,Low Risk
940,35,Male,10,83.91,Month-to-Month,Fiber Optic,839.1,No,Yes,0.4421668372088042,Medium Risk
941,26,Female,36,48.18,Month-to-Month,DSL,1734.48,No,No,0.13959919094115364,Low Risk
942,52,Female,19,66.25,One-Year,DSL,1258.75,Yes,No,0.09121605872235485,Low Risk
943,49,Male,7,41.44,One-Year,None,290.08,Yes,Yes,0.49114117596749396,Medium Risk
944,40,Male,28,72.17,Month-to-Month,DSL,2020.76,Yes,Yes,0.5733223080843364,Medium Risk
945,64,Female,20,91.08,Month-to-Month,Fiber Optic,1821.6,Yes,Yes,0.5839084968248163,Medium Risk
946,29,Female,38,43.24,Month-to-Month,None,1643.12,Yes,No,0.12749114705637074,Low Risk
947,23,Female,31,47.52,Two-Year,DSL,1473.12,No,No,0.016353927978319114,Low Risk
948,33,Male,22,39.42,Month-to-Month,None,867.24,Yes,No,0.20183938291050046,Low Risk
949,41,Male,16,34.94,Month-to-Month,None,559.04,No,Yes,0.6020497873326315,Medium Risk
950,44,Female,3,77.3,Month-to-Month,Fiber Optic,231.9,No,No,0.5574678996404901,Medium Risk
951,39,Male,7,74.59,Month-to-Month,DSL,522.13,Yes,No,0.34834928417162603,Low Risk
952,46,Male,13,65.03,One-Year,DSL,845.39,Yes,No,0.097977387266635,Low Risk
953,26,Female,21,86.72,Month-to-Month,Fiber Optic,1821.12,Yes,No,0.5358616105008402,Medium Risk
954,59,Female,17,64.61,Month-to-Month,DSL,1098.37,Yes,No,0.3227129508188553,Low Risk
955,41,Male,8,56.79,Month-to-Month,DSL,454.32,No,Yes,0.668669551423511,Medium Risk
956,55,Male,0,39.8,Month-to-Month,None,0.0,Yes,No,0.3027673757838467,Low Risk
957,46,Female,16,64.24,Month-to-Month,DSL,1027.84,No,Yes,0.6534926853477022,Medium Risk
958,47,Male,8,61.62,Two-Year,Fiber Optic,492.96,No,No,0.3169211110614301,Low Risk
959,48,Male,31,53.55,One-Year,DSL,1660.05,No,No,0.29666652808841343,Low Risk
960,47,Female,0,74.55,Two-Year,Fiber Optic,0.0,No,Yes,0.6625346674623954,Medium Risk
961,49,Female,21,29.7,Two-Year,None,623.7,No,No,0.10522567922595552,Low Risk
962,57,Male,68,67.33,One-Year,DSL,4578.44,Yes,No,0.03864783011324557,Low Risk
963,44,Male,4,65.16,Month-to-Month,DSL,260.64,Yes,Yes,0.5897407200568836,Medium Risk
964,50,Male,15,64.69,One-Year,Fiber Optic,970.35,No,Yes,0.6613746775380229,Medium Risk
965,40,Female,2,84.47,Two-Year,Fiber Optic,168.94,Yes,No,0.10267614148635783,Low Risk
966,59,Male,23,78.4,One-Year,Fiber Optic,1803.2,No,No,0.307343886966424,Low Risk
967,33,Male,19,52.81,Month-to-Month,DSL,1003.39,No,Yes,0.541182593728553,Medium Risk
968,63,Female,12,49.3,Month-to-Month,DSL,591.6,No,No,0.34003883459664885,Low Risk
969,41,Female,17,20.0,Two-Year,None,340.0,No,No,0.06645442679233919,Low Risk
970,24,Male,54,23.84,One-Year,None,1287.36,No,No,0.2207058512565206,Low Risk
971,43,Female,5,66.99,Two-Year,Fiber Optic,334.95,No,Yes,0.1287766682402711,Low Risk
972,33,Female,0,38.0,Month-to-Month,None,0.0,No,Yes,0.6782642280109336,Medium Risk
973,52,Male,47,78.37,Month-to-Month,Fiber Optic,3683.39,No,Yes,0.41819057960918277,Medium Risk
974,34,Female,20,76.53,Month-to-Month,Fiber Optic,1530.6,No,No,0.6313105465366129,Medium Risk
975,36,Female,53,50.35,One-Year,DSL,2668.55,No,No,0.08308382293971098,Low Risk
976,19,Male,21,72.08,Month-to-Month,Fiber Optic,1513.68,No,No,0.6045337929893453,Medium Risk
977,36,Female,39,82.03,Month-to-Month,Fiber Optic,3199.17,No,Yes,0.6444160200934221,Medium Risk
978,18,Male,13,50.4,Two-Year,DSL,655.2,No,No,0.10363090618125043,Low Risk
979,22,Male,33,64.49,Month-to-Month,Fiber Optic,2128.17,No,No,0.39172003466480876,Low Risk
980,51,Female,58,77.97,Two-Year,Fiber Optic,4522.26,Yes,No,0.05278246437669146,Low Risk
981,51,Female,20,70.71,Month-to-Month,Fiber Optic,1414.2,No,No,0.5512870186396497,Medium Risk
982,47,Female,4,78.54,Two-Year,Fiber Optic,314.16,Yes,No,0.06403841920263825,Low Risk
983,30,Male,7,31.17,One-Year,None,218.19,No,No,0.25857561193318457,Low Risk
984,41,Female,5,49.02,Two-Year,DSL,245.1,No,No,0.08441445150775617,Low Risk
985,41,Male,6,67.15,Two-Year,Fiber Optic,402.9,No,No,0.16097235904767807,Low Risk
986,28,Female,8,96.57,Month-to-Month,Fiber Optic,772.56,Yes,Yes,0.6320037551145904,Medium Risk
987,60,Female,19,71.52,Month-to-Month,Fiber Optic,1358.88,No,Yes,0.6572394675400326,Medium Risk
988,52,Female,21,64.32,Month-to-Month,DSL,1350.72,No,No,0.5648112622552829,Medium Risk
989,39,Male,13,63.31,One-Year,DSL,823.03,Yes,No,0.08300487261031467,Low Risk
990,42,Female,22,40.9,Two-Year,None,899.8,Yes,No,0.0055141142877796635,Low Risk
991,44,Female,2,73.59,Month-to-Month,Fiber Optic,147.18,No,No,0.5701985055810387,Medium Risk
992,18,Male,2,29.09,One-Year,None,58.18,No,No,0.2298755741238024,Low Risk
993,39,Male,4,92.22,Month-to-Month,Fiber Optic,368.88,Yes,No,0.4550299613590337,Medium Risk
994,33,Female,17,69.45,Two-Year,Fiber Optic,1180.65,No,No,0.05486797370035792,Low Risk
995,29,Female,5,23.61,Two-Year,None,118.05,No,No,0.042246764741882145,Low Risk
996,38,Female,7,69.39,Month-to-Month,Fiber Optic,485.73,No,No,0.6716330945205393,Medium Risk
997,63,Male,12,87.52,Month-to-Month,Fiber Optic,1050.24,No,No,0.3791840063018026,Low Risk
998,49,Male,40,72.58,Month-to-Month,Fiber Optic,2903.2,No,No,0.2772054441802875,Low Risk
999,35,Male,0,31.82,One-Year,None,0.0,No,No,0.3180494752796982,Low Risk
1000,48,Male,25,66.96,Month-to-Month,Fiber Optic,1674.0,No,No,0.43822689335419596,Medium Risk
1001,58,Female,26,88.6,Month-to-Month,Fiber Optic,2303.6,Yes,No,0.43386219823074434,Medium Risk
1002,53,Male,38,69.36,Month-to-Month,DSL,2635.68,Yes,No,0.15051899749086728,Low Risk
1003,42,Male,64,32.36,Month-to-Month,None,2071.04,No,Yes,0.3405635824196816,Low Risk
1004,34,Male,0,41.39,Month-to-Month,DSL,0.0,No,Yes,0.7719231234907272,High Risk
1005,50,Female,4,72.04,One-Year,Fiber Optic,288.16,No,No,0.4464420261392943,Medium Risk
1006,46,Female,52,69.25,Month-to-Month,Fiber Optic,3601.0,No,No,0.19638112217621284,Low Risk
1007,52,Male,14,72.79,One-Year,Fiber Optic,1019.06,No,Yes,0.622870168027877,Medium Risk
1008,49,Male,19,66.33,One-Year,Fiber Optic,1260.27,No,No,0.5384526236108695,Medium Risk
1009,54,Female,26,65.72,Month-to-Month,DSL,1708.72,Yes,No,0.31980179404298514,Low Risk
1010,35,Female,27,73.63,Month-to-Month,Fiber Optic,1988.01,No,Yes,0.6631251298095898,Medium Risk
1011,57,Female,64,80.5,One-Year,Fiber Optic,5152.0,Yes,No,0.09057210032042573,Low Risk
1012,44,Female,72,24.86,Two-Year,None,1789.92,No,No,0.03367891644029662,Low Risk
1013,66,Female,30,64.03,Month-to-Month,DSL,1920.9,Yes,Yes,0.6340691659394655,Medium Risk
1014,33,Female,8,20.83,Month-to-Month,None,166.64,No,No,0.34753807149702504,Low Risk
1015,62,Female,50,95.09,Month-to-Month,Fiber Optic,4754.5,Yes,No,0.11264515512299754,Low Risk
1016,44,Female,1,36.59,One-Year,None,36.59,Yes,No,0.0913819456091467,Low Risk
1017,34,Male,6,89.11,Month-to-Month,Fiber Optic,534.66,Yes,No,0.5826353552750394,Medium Risk
1018,36,Male,54,78.76,Month-to-Month,Fiber Optic,4253.04,No,No,0.2089768396573421,Low Risk
1019,38,Male,7,25.58,One-Year,None,179.06,No,No,0.33680501584222733,Low Risk
1020,47,Male,5,24.58,One-Year,None,122.9,No,No,0.40119070148654556,Medium Risk
1021,48,Male,3,76.13,Month-to-Month,Fiber Optic,228.39,No,Yes,0.7926104490774613,High Risk
1022,35,Male,47,60.59,Month-to-Month,DSL,2847.73,No,No,0.211616191436556,Low Risk
1023,41,Female,16,65.7,One-Year,Fiber Optic,1051.2,No,Yes,0.5266327904914511,Medium Risk
1024,67,Female,26,74.25,Month-to-Month,Fiber Optic,1930.5,No,No,0.398724091342735,Low Risk
1025,62,Male,6,61.34,Month-to-Month,DSL,368.04,Yes,Yes,0.6615558788064155,Medium Risk
1026,47,Male,34,61.23,Two-Year,DSL,2081.82,Yes,No,0.018605221895440567,Low Risk
1027,42,Female,34,30.17,Month-to-Month,None,1025.78,No,No,0.32857948971057516,Low Risk
1028,43,Female,8,48.19,One-Year,DSL,385.52,No,No,0.2572578521205668,Low Risk
1029,49,Female,12,65.44,Two-Year,Fiber Optic,785.28,No,No,0.12567396523498112,Low Risk
1030,29,Male,5,47.96,Month-to-Month,DSL,239.8,No,No,0.33736787233718973,Low Risk
1031,38,Female,72,70.39,Month-to-Month,DSL,5068.08,Yes,No,0.0115458608150638,Low Risk
1032,21,Male,24,57.26,One-Year,DSL,1374.24,No,Yes,0.5118182168525313,Medium Risk
1033,46,Male,65,44.56,Two-Year,DSL,2896.4,No,No,0.004096306068601582,Low Risk
1034,49,Female,8,64.7,Two-Year,Fiber Optic,517.6,No,No,0.2897784970738891,Low Risk
1035,36,Female,36,30.89,One-Year,None,1112.04,No,No,0.1091997117594484,Low Risk
1036,60,Male,34,61.06,Month-to-Month,DSL,2076.04,No,No,0.3508869160101412,Low Risk
1037,27,Female,28,64.16,One-Year,Fiber Optic,1796.48,No,Yes,0.3934649213766967,Low Risk
1038,24,Female,72,89.16,Month-to-Month,Fiber Optic,6419.52,Yes,No,0.20096449939909777,Low Risk
1039,44,Male,12,46.42,Month-to-Month,None,557.04,Yes,No,0.21464671668736682,Low Risk
1040,54,Female,3,74.49,Month-to-Month,Fiber Optic,223.47,No,Yes,0.5859935236077886,Medium Risk
1041,62,Male,26,62.62,Month-to-Month,Fiber Optic,1628.12,No,No,0.42496164709971684,Medium Risk
1042,36,Male,31,87.88,One-Year,Fiber Optic,2724.28,Yes,No,0.3014433195713502,Low Risk
1043,54,Female,20,37.6,Month-to-Month,None,752.0,No,No,0.4079340500322273,Medium Risk
1044,41,Male,5,55.58,Month-to-Month,DSL,277.9,No,Yes,0.8026085155008889,High Risk
1045,39,Male,16,69.84,Month-to-Month,Fiber Optic,1117.44,No,No,0.6718840780877486,Medium Risk
1046,52,Female,8,38.19,Two-Year,None,305.52,Yes,No,0.0408576247866721,Low Risk
1047,49,Female,13,79.66,One-Year,Fiber Optic,1035.58,No,No,0.3678088706495488,Low Risk
1048,23,Female,24,79.55,Month-to-Month,Fiber Optic,1909.2,No,No,0.48540736608068974,Medium Risk
1049,59,Male,32,78.2,Month-to-Month,Fiber Optic,2502.4,No,No,0.43178798968887333,Medium Risk
1050,58,Male,6,56.78,Month-to-Month,DSL,340.68,No,Yes,0.5834377184365509,Medium Risk
1051,34,Female,12,78.02,Two-Year,Fiber Optic,936.24,Yes,No,0.05644686568401114,Low Risk
1052,46,Male,7,70.3,One-Year,Fiber Optic,492.1,No,No,0.5155040940628515,Medium Risk
1053,47,Female,5,89.61,Month-to-Month,Fiber Optic,448.05,Yes,Yes,0.5851511871258455,Medium Risk
1054,45,Female,36,88.11,One-Year,Fiber Optic,3171.96,Yes,No,0.31427532068673203,Low Risk
1055,35,Male,57,37.54,Month-to-Month,None,2139.78,No,No,0.2605833192445365,Low Risk
1056,33,Female,11,54.53,Two-Year,DSL,599.83,No,No,0.023198091160779276,Low Risk
1057,41,Male,33,67.9,Month-to-Month,Fiber Optic,2240.7,No,Yes,0.561024383674449,Medium Risk
1058,56,Male,54,91.12,Month-to-Month,Fiber Optic,4920.48,Yes,No,0.16001451161011762,Low Risk
1059,48,Female,44,78.68,Month-to-Month,Fiber Optic,3461.92,No,No,0.30159477235357635,Low Risk
1060,37,Male,4,58.09,Month-to-Month,DSL,232.36,No,Yes,0.8195374951263743,High Risk
1061,51,Female,72,64.67,Two-Year,Fiber Optic,4656.24,No,No,0.3406524037694963,Low Risk
1062,18,Male,11,44.57,Month-to-Month,None,490.27,No,No,0.16632008180464097,Low Risk
1063,55,Male,9,61.75,Two-Year,Fiber Optic,555.75,No,Yes,0.5791757237991209,Medium Risk
1064,21,Male,1,23.35,One-Year,None,23.35,No,No,0.4092174735324406,Medium Risk
1065,37,Female,15,46.17,Month-to-Month,None,692.55,Yes,No,0.07593761481223925,Low Risk
1066,28,Male,2,80.58,Month-to-Month,DSL,161.16,Yes,No,0.3679518043470724,Low Risk
1067,26,Female,6,65.82,Month-to-Month,DSL,394.92,Yes,No,0.43443035202619706,Medium Risk
1068,55,Male,9,27.24,One-Year,None,245.16,No,Yes,0.2541706745618495,Low Risk
1069,36,Male,39,35.39,Month-to-Month,None,1380.21,No,No,0.2542285095574647,Low Risk
1070,46,Female,50,54.91,Month-to-Month,DSL,2745.5,No,No,0.17721852473864363,Low Risk
1071,41,Female,8,68.33,Month-to-Month,DSL,546.64,Yes,No,0.3482812036985797,Low Risk
1072,47,Female,46,69.19,One-Year,DSL,3182.74,Yes,No,0.016778991221290163,Low Risk
1073,42,Female,46,46.36,Month-to-Month,None,2132.56,Yes,No,0.06655399187764492,Low Risk
1074,26,Female,34,75.15,Month-to-Month,DSL,2555.1,Yes,Yes,0.5462834607762667,Medium Risk
1075,53,Male,3,81.46,Month-to-Month,Fiber Optic,244.38,No,No,0.605347089545121,Medium Risk
1076,36,Male,28,31.54,Month-to-Month,None,883.12,No,Yes,0.8439416172075651,High Risk
1077,23,Female,69,50.81,Two-Year,DSL,3505.89,No,No,0.02044891470888662,Low Risk
1078,36,Male,27,76.07,Month-to-Month,Fiber Optic,2053.89,No,No,0.5917649710355477,Medium Risk
1079,60,Male,9,51.7,Two-Year,DSL,465.3,No,No,0.02461022562632841,Low Risk
1080,52,Male,16,28.76,One-Year,None,460.16,No,No,0.1601908652436525,Low Risk
1081,37,Female,24,66.5,One-Year,DSL,1596.0,Yes,No,0.0636017690045344,Low Risk
1082,37,Male,17,76.93,One-Year,Fiber Optic,1307.81,No,No,0.31505839853360224,Low Risk
1083,38,Male,3,82.58,Month-to-Month,Fiber Optic,247.74,No,Yes,0.8171501384079523,High Risk
1084,66,Male,8,47.46,Month-to-Month,DSL,379.68,No,Yes,0.5975795204679337,Medium Risk
1085,46,Female,38,66.55,One-Year,DSL,2528.9,Yes,No,0.026968299288515008,Low Risk
1086,47,Male,47,86.56,Month-to-Month,Fiber Optic,4068.32,Yes,No,0.2076716801583469,Low Risk
1087,54,Male,3,65.02,One-Year,DSL,195.06,Yes,No,0.1446091844160568,Low Risk
1088,44,Female,72,32.01,Month-to-Month,None,2304.72,No,No,0.43271437717056793,Medium Risk
1089,38,Female,9,30.01,Two-Year,None,270.09,No,No,0.020948119637850954,Low Risk
1090,39,Male,26,70.72,One-Year,Fiber Optic,1838.72,No,No,0.3613989850316902,Low Risk
1091,41,Male,33,65.43,Month-to-Month,Fiber Optic,2159.19,No,No,0.4881531701883419,Medium Risk
1092,41,Female,40,85.17,Month-to-Month,Fiber Optic,3406.8,Yes,No,0.14899923966163364,Low Risk
1093,50,Female,69,32.76,One-Year,None,2260.44,No,No,0.27504563892556383,Low Risk
1094,42,Female,9,58.23,One-Year,Fiber Optic,524.07,No,Yes,0.5774029339283906,Medium Risk
1095,50,Female,46,60.94,Month-to-Month,DSL,2803.24,No,No,0.33018418643130687,Low Risk
1096,41,Female,3,51.85,Two-Year,DSL,155.55,No,No,0.09558075058316197,Low Risk
1097,42,Female,29,96.58,Month-to-Month,Fiber Optic,2800.82,Yes,No,0.28091944436586,Low Risk
1098,18,Female,32,89.01,Month-to-Month,Fiber Optic,2848.32,Yes,No,0.35455660360345265,Low Risk
1099,52,Male,27,58.22,Two-Year,Fiber Optic,1571.94,No,Yes,0.20739300163881913,Low Risk
1100,46,Female,6,51.44,Two-Year,DSL,308.64,No,No,0.02874336675880116,Low Risk
1101,53,Female,49,77.3,One-Year,Fiber Optic,3787.7,No,No,0.12023392659244386,Low Risk
1102,18,Male,4,53.66,Two-Year,DSL,214.64,No,No,0.268276699389407,Low Risk
1103,67,Female,1,51.69,Month-to-Month,DSL,51.69,No,No,0.29991293129819163,Low Risk
1104,40,Female,30,67.89,Two-Year,Fiber Optic,2036.7,No,No,0.09348195586098804,Low Risk
1105,55,Male,15,52.34,Month-to-Month,DSL,785.1,No,Yes,0.570656528065628,Medium Risk
